fen,observations,errors_50cp,actual_error_rate_50cp,best_move_hits,actual_best_move_rate,not_best_move_count,actual_not_best_move_rate,stockfish_best_move,gmr,number_of_good_moves,dts_raw,dts_normalized,breadth_inv_n,breadth_inv_sqrt_n,breadth_inv_log_n,complexity_gmr,complexity_dts_inv_n,complexity_dts_inv_sqrt_n,complexity_dts_inv_log_n
r2q1rk1/2pbbpp1/p1np1n1p/1p2p3/B3P3/2PP1N1P/PP1N1PP1/R1BQR1K1 w - b6,334,1,0.0029940119760479044,205,0.6137724550898204,129,0.38622754491017963,a4c2,0.06666666666666667,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9333333333333333,0.25,0.35355339059327373,0.31546487678572877
rn1q1rk1/pp3pp1/2pb1n1p/3p3b/3P3B/2NB1N1P/PPP2PP1/R2Q1RK1 w - -,345,239,0.6927536231884058,95,0.2753623188405797,250,0.7246376811594203,g2g4,0.05405405405405406,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9459459459459459,0.25,0.35355339059327373,0.31546487678572877
rnb2rk1/pp2q1pp/2p5/3p1p2/3Pn3/2NBPN2/PPQ2PPP/R3K2R w KQ -,353,70,0.19830028328611898,0,0.0,353,1.0,c3e2,0.4883720930232558,21,16.0,0.625,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.5116279069767442,0.33630952380952384,0.4216089451179962,0.42462191210878775
r1bq1rk1/1p2ppbp/p2p1np1/8/2P5/2NQ2P1/PP2PPBP/R1B2RK1 w - -,334,56,0.16766467065868262,30,0.08982035928143713,304,0.9101796407185628,c1g5,0.41304347826086957,19,12.0,0.375,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.5869565217391304,0.2138157894736842,0.3022078669352809,0.3031891065798796
r1bq1rk1/pppp1ppp/8/n7/2BPn3/1QP2N2/P4PPP/R1B2RK1 w - -,325,183,0.563076923076923,102,0.31384615384615383,223,0.6861538461538461,c4f7,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r1b2rk1/pp2bppp/3p1n2/2p5/2B1P3/2N5/PPP2PPP/R1B2RK1 w - -,185,14,0.07567567567567568,1,0.005405405405405406,184,0.9945945945945946,b2b3,0.4117647058823529,14,22.0,1.0,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.5882352941176471,0.5357142857142857,0.6336306209562121,0.6279790124049077
r1bq1rk1/pp3ppp/2n5/4p3/8/1NPB4/P1P2PPP/R2QK2R w KQ -,348,26,0.07471264367816093,313,0.8994252873563219,35,0.10057471264367816,e1g1,0.2631578947368421,10,6.0,0.0,0.1,0.31622776601683794,0.2890648263178879,0.736842105263158,0.05,0.15811388300841897,0.14453241315894394
rnbqr1k1/1p3pbp/p2p1np1/2pP4/P3P3/2N5/1P1NBPPP/R1BQ1RK1 b - a3,341,23,0.06744868035190615,247,0.7243401759530792,94,0.2756598240469208,b8d7,0.4,14,10.0,0.25,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6,0.1607142857142857,0.2586306209562122,0.2529790124049077
r2qk2r/2p1bppp/p1np1n2/1p5b/3pP3/1BP2N1P/PP3PP1/RNBQR1K1 w kq -,319,5,0.01567398119122257,9,0.02821316614420063,310,0.9717868338557993,g2g4,0.05263157894736842,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9473684210526316,0.25,0.35355339059327373,0.31546487678572877
r1bq1rk1/p3ppbp/2pp2p1/8/2B1P1n1/2N1B3/PPPQ1PPP/R4RK1 w - -,337,174,0.516320474777448,96,0.28486646884273,241,0.7151335311572701,e3f4,0.041666666666666664,2,8.0,0.125,0.5,0.7071067811865475,0.6309297535714575,0.9583333333333334,0.3125,0.41605339059327373,0.37796487678572877
r1bq1rk1/pppp1ppp/5b2/5n2/3P4/2P5/PP3PPP/RNBQRBK1 b - -,346,0,0.0,333,0.9624277456647399,13,0.03757225433526012,d7d5,0.5862068965517241,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.4137931034482759,0.029411764705882353,0.12126781251816648,0.11990623328406573
r2q1rk1/pbpn1ppp/1p2pb2/8/3PN3/2PB1N2/PP3PPP/R2Q1RK1 w - -,344,7,0.020348837209302327,95,0.2761627906976744,249,0.7238372093023255,d1e2,0.5897435897435898,23,12.0,0.375,0.043478260869565216,0.20851441405707477,0.21810429198553155,0.41025641025641024,0.2092391304347826,0.29175720702853736,0.2965521459927658
r2q1rk1/pp1nbppp/2p2n2/3p2Bb/3P4/2N2N1P/PPP1BPP1/R2Q1RK1 w - -,345,5,0.014492753623188406,149,0.4318840579710145,196,0.5681159420289855,f3e5,0.631578947368421,24,22.0,1.0,0.041666666666666664,0.20412414523193154,0.21533827903669653,0.368421052631579,0.5208333333333334,0.6020620726159658,0.6076691395183482
r3k2r/pp1bbppp/1qn1p3/3pPn2/3P4/1P3N2/PB2BPPP/RN1Q1RK1 w kq -,333,264,0.7927927927927928,18,0.05405405405405406,315,0.9459459459459459,g1h1,0.10714285714285714,3,12.0,0.375,0.3333333333333333,0.5773502691896258,0.5,0.8928571428571429,0.35416666666666663,0.4761751345948129,0.4375
r1bq1rk1/pp3ppp/2n5/3np3/8/1NPB4/P1PB1PPP/R2QK2R w KQ -,346,2,0.005780346820809248,319,0.9219653179190751,27,0.07803468208092486,e1g1,0.2,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8,0.0625,0.17677669529663687,0.15773243839286438
r2q1rk1/pbpn1ppp/1p2pb2/8/3PN3/2PB1N2/PP2QPPP/R3K2R w KQ -,344,12,0.03488372093023256,214,0.622093023255814,130,0.37790697674418605,e1c1,0.4146341463414634,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.5853658536585367,0.029411764705882353,0.12126781251816648,0.11990623328406573
r2qkb1r/2p2ppp/p3bn2/1p1pR3/8/1B1P4/PPP2PPP/RNBQ2K1 w kq -,317,27,0.08517350157728706,186,0.5867507886435331,131,0.41324921135646686,c1g5,0.3,12,22.0,1.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.7,0.5416666666666666,0.6443375672974064,0.6351190772136599
r1bqr1k1/ppp2pbp/2np2p1/7n/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - -,327,41,0.12538226299694188,19,0.0581039755351682,308,0.9418960244648318,d4c2,0.23809523809523808,10,8.0,0.125,0.1,0.31622776601683794,0.2890648263178879,0.7619047619047619,0.1125,0.22061388300841897,0.20703241315894394
r2q1rk1/pb1nbppp/2p1pn2/1p4B1/3P4/2NBPN2/PP3PPP/2RQK2R w K -,347,40,0.11527377521613832,249,0.7175792507204611,98,0.2824207492795389,e1g1,0.16666666666666666,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8333333333333334,0.0625,0.17677669529663687,0.15773243839286438
r2q1rk1/pp1nbppp/2p2n2/3p4/3P1B2/2NQPN2/PP3PPP/R4RK1 w - -,335,3,0.008955223880597015,61,0.18208955223880596,274,0.817910447761194,h2h3,0.6938775510204082,34,18.0,0.75,0.029411764705882353,0.17149858514250882,0.1949590218937863,0.30612244897959184,0.3897058823529412,0.4607492925712544,0.47247951094689317
3rk1nr/ppp1bppp/8/4N3/8/8/PPb2PPP/RNB1R1K1 w k -,224,65,0.29017857142857145,140,0.625,84,0.375,b1c3,0.12121212121212122,4,12.0,0.375,0.25,0.5,0.43067655807339306,0.8787878787878788,0.3125,0.4375,0.40283827903669656
r1b2rk1/pp1n1ppp/2p1pq2/8/2PP4/3B1N2/PP3PPP/R2QK2R w KQ -,337,25,0.07418397626112759,7,0.020771513353115726,330,0.9792284866468842,d1e2,0.18421052631578946,7,8.0,0.125,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8157894736842105,0.13392857142857142,0.2514822365046136,0.22916666666666666
r1b2rk1/pp1pppbp/2n3p1/q2N4/3Nn3/1BP1BP2/PP4PP/R2QK2R b KQ -,337,89,0.26409495548961426,177,0.5252225519287834,160,0.47477744807121663,e4c5,0.044444444444444446,2,22.0,1.0,0.5,0.7071067811865475,0.6309297535714575,0.9555555555555556,0.75,0.8535533905932737,0.8154648767857288
r1bqk2r/p4ppp/2p1p3/2npP3/5P2/2N5/PPP3PP/R2QKB1R w KQkq -,339,78,0.23008849557522124,105,0.30973451327433627,234,0.6902654867256637,d1d4,0.3055555555555556,11,16.0,0.625,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6944444444444444,0.35795454545454547,0.4632556722888818,0.45197147282556493
r1bqr1k1/pp1n1ppp/2pbp3/8/2PPQ3/5NP1/PP3PBP/R1B2RK1 b - -,343,272,0.793002915451895,71,0.20699708454810495,272,0.793002915451895,e6e5,0.025,1,6.0,0.0,1.0,1.0,1.0,0.975,0.5,0.5,0.5
r1b2rk1/1pq1bppp/p1nppn2/8/3NPP2/2N1B3/PPP1B1PP/R3QRK1 w - -,334,32,0.09580838323353294,207,0.6197604790419161,127,0.38023952095808383,e1g3,0.2391304347826087,11,14.0,0.5,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7608695652173914,0.29545454545454547,0.4007556722888818,0.38947147282556493
r1bq1rk1/pppnn1bp/3p2p1/3Ppp2/1PP1P3/2N5/P2NBPPP/R1BQ1RK1 w - f6,339,35,0.10324483775811209,80,0.2359882005899705,259,0.7640117994100295,c4c5,0.26666666666666666,8,22.0,1.0,0.125,0.35355339059327373,0.31546487678572877,0.7333333333333334,0.5625,0.6767766952966369,0.6577324383928644
r1bqr1k1/pp1n1pbp/2p2np1/4p3/2P2B2/2N1PN1P/PP2BPP1/R2Q1RK1 w - -,340,89,0.26176470588235295,251,0.7382352941176471,89,0.26176470588235295,f3e5,0.022727272727272728,1,6.0,0.0,1.0,1.0,1.0,0.9772727272727273,0.5,0.5,0.5
r2q1rk1/p1p1bppp/2pp1n2/7b/3PP3/5N1P/PP3PP1/RNBQR1K1 w - -,320,15,0.046875,127,0.396875,193,0.603125,b1c3,0.3235294117647059,11,14.0,0.5,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6764705882352942,0.29545454545454547,0.4007556722888818,0.38947147282556493
r4rk1/ppp1bppp/2np1n2/8/6b1/2NP1N2/PPP1BPPP/R1B2RK1 w - -,227,5,0.022026431718061675,93,0.40969162995594716,134,0.5903083700440529,h2h3,0.6666666666666666,20,16.0,0.625,0.05,0.22360679774997896,0.227670248696953,0.33333333333333337,0.3375,0.42430339887498947,0.4263351243484765
r1b2rk1/1p3ppp/p1nqpn2/3p4/3P4/2PB1N2/PP1N1PPP/R2Q1RK1 w - -,335,7,0.020895522388059702,201,0.6,134,0.4,f1e1,0.5789473684210527,22,6.0,0.0,0.045454545454545456,0.21320071635561041,0.22106472945750374,0.42105263157894735,0.022727272727272728,0.10660035817780521,0.11053236472875187
r1bq1rk1/p1p1bppp/5n2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w - -,334,3,0.008982035928143712,88,0.2634730538922156,246,0.7365269461077845,f1e1,0.4883720930232558,21,22.0,1.0,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.5116279069767442,0.5238095238095238,0.6091089451179962,0.6121219121087877
r2qk2r/pp1nbppp/2p1pn2/8/2PP4/3Q1NN1/PP3PPP/R1B2RK1 w kq -,335,16,0.04776119402985075,63,0.1880597014925373,272,0.8119402985074626,c1f4,0.7,28,22.0,1.0,0.03571428571428571,0.1889822365046136,0.20584683246043448,0.30000000000000004,0.5178571428571429,0.5944911182523068,0.6029234162302173
r3kb1r/pp1b1ppp/1qn1p2n/3pP3/1P1P2P1/P4N2/1B3P1P/RN1QKB1R w KQkq -,340,13,0.03823529411764706,29,0.08529411764705883,311,0.9147058823529411,h1g1,0.0967741935483871,3,8.0,0.125,0.3333333333333333,0.5773502691896258,0.5,0.9032258064516129,0.22916666666666666,0.3511751345948129,0.3125
r1bqk2r/p4pp1/2pb1n1p/n7/4p3/8/PPPPBPPP/RNBQK1NR w KQkq -,330,69,0.20909090909090908,190,0.5757575757575758,140,0.42424242424242425,d2d3,0.07407407407407407,2,8.0,0.125,0.5,0.7071067811865475,0.6309297535714575,0.9259259259259259,0.3125,0.41605339059327373,0.37796487678572877
r2q1rk1/1bp1bppp/p2p1n2/np2p3/3PP3/2P2N1P/PPB2PP1/RNBQR1K1 b - -,328,11,0.03353658536585366,43,0.13109756097560976,285,0.8689024390243902,a5c4,0.3548387096774194,11,18.0,0.75,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6451612903225806,0.42045454545454547,0.5257556722888819,0.5144714728255649
r2q1rk1/1p2bppp/p1np1n2/2p2P2/P1B5/2N5/1PP2PPP/R1BQ1RK1 w - -,338,34,0.10059171597633136,19,0.05621301775147929,319,0.9437869822485208,g2g4,0.25,11,8.0,0.125,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.75,0.10795454545454546,0.21325567228888181,0.20197147282556493
r2q1rk1/2p1bppp/p1np1n2/1p2p3/3PP3/1bP2N1P/PP3PP1/RNBQR1K1 w - -,340,0,0.0,154,0.45294117647058824,186,0.5470588235294118,d1b3,0.0625,2,22.0,1.0,0.5,0.7071067811865475,0.6309297535714575,0.9375,0.75,0.8535533905932737,0.8154648767857288
r2qkb1r/pp1n1pp1/2p1pn1p/8/3P3P/3Q1NN1/PPP2PP1/R1B2RK1 w kq -,340,12,0.03529411764705882,65,0.19117647058823528,275,0.8088235294117647,c1f4,0.3333333333333333,14,14.0,0.5,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6666666666666667,0.2857142857142857,0.3836306209562122,0.3779790124049077
r1bqk2r/4bppp/p3pn2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w kq -,321,20,0.06230529595015576,101,0.3146417445482866,220,0.6853582554517134,f1e1,0.5348837209302325,23,22.0,1.0,0.043478260869565216,0.20851441405707477,0.21810429198553155,0.4651162790697675,0.5217391304347826,0.6042572070285374,0.6090521459927658
r2q1rk1/ppp2ppp/2n5/4p3/2B3b1/2PP1N2/P1P2PPP/R2Q1RK1 w - -,275,11,0.04,198,0.72,77,0.28,h2h3,0.25925925925925924,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.7407407407407407,0.07142857142857142,0.1889822365046136,0.16666666666666666
r1bqk2r/ppp2ppp/5n2/3Pp3/2B1P3/8/PP1N1PPP/R2QK2R w KQkq -,303,39,0.12871287128712872,0,0.0,303,1.0,a1c1,0.5405405405405406,20,22.0,1.0,0.05,0.22360679774997896,0.227670248696953,0.45945945945945943,0.525,0.6118033988749895,0.6138351243484765
r2q1rk1/2p1bppp/p1npbn2/1p6/3PP3/5N1P/PPB2PP1/RNBQR1K1 b - -,326,237,0.7269938650306749,89,0.27300613496932513,237,0.7269938650306749,c6b4,0.02702702702702703,1,6.0,0.0,1.0,1.0,1.0,0.972972972972973,0.5,0.5,0.5
rn1q1rk1/pp3ppp/2pb1n2/3pN1B1/3P4/2N4P/PPP1bPP1/R2Q1RK1 w - -,333,259,0.7777777777777778,74,0.2222222222222222,259,0.7777777777777778,c3e2,0.024390243902439025,1,6.0,0.0,1.0,1.0,1.0,0.975609756097561,0.5,0.5,0.5
r1bq1rk1/1p1n1ppp/p1n1p3/2bpP3/3N1P2/2N1B3/PPPQ2PP/2KR1B1R w - -,316,11,0.03481012658227848,11,0.03481012658227848,305,0.9651898734177216,d4b3,0.3888888888888889,14,16.0,0.625,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6111111111111112,0.3482142857142857,0.4461306209562122,0.4404790124049077
r1bq1rk1/pp1nbppp/4p3/3pP3/5B2/2PB4/PP1N1PPP/R2QK2R w KQ -,327,58,0.17737003058103976,11,0.03363914373088685,316,0.9663608562691132,e1g1,0.23404255319148937,11,6.0,0.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7659574468085106,0.045454545454545456,0.15075567228888181,0.13947147282556493
r2q1rk1/p1pbbppp/2p2n2/4R3/3N4/8/PPP2PPP/RNBQ2K1 w - -,315,77,0.24444444444444444,98,0.3111111111111111,217,0.6888888888888889,c1g5,0.24,12,22.0,1.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.76,0.5416666666666666,0.6443375672974064,0.6351190772136599
r2q1rk1/ppp1bpp1/2bp1n1p/6B1/3QP3/2N2N2/PPP2PPP/2KRR3 w - -,327,32,0.09785932721712538,263,0.8042813455657493,64,0.19571865443425077,g5h4,0.06521739130434782,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9347826086956522,0.16666666666666666,0.2886751345948129,0.25
r2q1rk1/ppp2pp1/2np1n1p/4p3/4P3/1PNPPN1P/1PP3P1/R2Q1RK1 b - -,302,4,0.013245033112582781,8,0.026490066225165563,294,0.9735099337748344,a7a5,0.7,21,12.0,0.375,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.30000000000000004,0.2113095238095238,0.2966089451179962,0.29962191210878775
r2qk2r/ppp2pp1/2np3p/2bNp2b/2B1P3/3P1N1P/PPP2PP1/R2Q1RK1 w kq -,215,120,0.5581395348837209,57,0.2651162790697674,158,0.7348837209302326,c2c3,0.32432432432432434,12,6.0,0.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.6756756756756757,0.041666666666666664,0.14433756729740646,0.13511907721365987
2kr1b1r/1pp2ppp/p1p1bn2/8/8/5N2/PPPP1PPP/RNB1RK2 w - -,202,39,0.19306930693069307,87,0.4306930693069307,115,0.5693069306930693,d2d3,0.4074074074074074,11,6.0,0.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.5925925925925926,0.045454545454545456,0.15075567228888181,0.13947147282556493
r1b2rk1/pp2ppbp/2n3p1/3q4/3P4/4BN2/PP2BPPP/R2Q1RK1 b - -,326,31,0.0950920245398773,4,0.012269938650306749,322,0.9877300613496932,c8e6,0.22916666666666666,11,22.0,1.0,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.7708333333333334,0.5454545454545454,0.6507556722888819,0.6394714728255649
r2q1rk1/pppn1pbp/2np2p1/3Pp3/2P1P3/2N1BB1P/PP3PP1/R2Q1RK1 b - -,329,68,0.2066869300911854,261,0.7933130699088146,68,0.2066869300911854,c6d4,0.03125,1,6.0,0.0,1.0,1.0,1.0,0.96875,0.5,0.5,0.5
2rq1rk1/pp1bppbp/2np1np1/8/2PNP3/2N1B3/PP1QBPPP/R4RK1 w - -,330,15,0.045454545454545456,123,0.37272727272727274,207,0.6272727272727273,f2f3,0.3695652173913043,17,16.0,0.625,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.6304347826086957,0.34191176470588236,0.4337678125181665,0.43240623328406574
r2q1rk1/1p2bppp/2npbn2/p3p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - a6,330,206,0.6242424242424243,47,0.14242424242424243,283,0.8575757575757575,f1b5,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r2q1rk1/1p2bppp/p1npbn2/4p3/2P1P3/N1N1B3/PP2BPPP/R2Q1RK1 b - -,322,4,0.012422360248447204,32,0.09937888198757763,290,0.9006211180124224,h7h6,0.5789473684210527,22,16.0,0.625,0.045454545454545456,0.21320071635561041,0.22106472945750374,0.42105263157894735,0.3352272727272727,0.4191003581778052,0.4230323647287519
rnbqr1k1/1p3pbp/p2p1np1/2pP4/P3P3/2N5/1P1NBPPP/R1BQ1RK1 b - -,323,15,0.04643962848297214,244,0.7554179566563467,79,0.24458204334365324,b8d7,0.4,14,10.0,0.25,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6,0.1607142857142857,0.2586306209562122,0.2529790124049077
r3kb1r/pp3ppp/1qb1p3/3pPn2/3P4/2N2N2/PP3PPP/R1BQ1RK1 w kq -,293,121,0.4129692832764505,13,0.04436860068259386,280,0.9556313993174061,a2a4,0.3939393939393939,13,8.0,0.125,0.07692307692307693,0.2773500981126146,0.26264953503719357,0.6060606060606061,0.10096153846153846,0.2011750490563073,0.19382476751859679
