rating_bucket,target,model,positions,observations,spearman_rho
1800-1999,Did not play Stockfish best move,DTBMS only,99,10701,0.4014869801601833
1800-1999,Did not play Stockfish best move,1/N only,99,10701,-0.2369424014373997
1800-1999,Did not play Stockfish best move,1/sqrt(N) only,99,10701,-0.2369424014373997
1800-1999,Did not play Stockfish best move,1/log2(N+1) only,99,10701,-0.2369424014373997
2000-2199,Next-move error > 50 cp,GMR: 1 - GMR,86,6003,0.4290255038172403
2000-2199,Next-move error > 50 cp,DTBMS + 1/N,86,6003,0.10384521632970563
2000-2199,Next-move error > 50 cp,DTBMS + 1/sqrt(N),86,6003,0.08194605657723766
2000-2199,Next-move error > 50 cp,DTBMS + 1/log2(N+1),86,6003,0.0845822970304268
2000-2199,Next-move error > 50 cp,DTBMS only,86,6003,-0.1903779887689368
2000-2199,Next-move error > 50 cp,1/N only,86,6003,0.39265099984542784
2000-2199,Next-move error > 50 cp,1/sqrt(N) only,86,6003,0.39265099984542784
2000-2199,Next-move error > 50 cp,1/log2(N+1) only,86,6003,0.39265099984542784
2000-2199,Did not play Stockfish best move,GMR: 1 - GMR,86,6003,-0.20226457836637224
2000-2199,Did not play Stockfish best move,DTBMS + 1/N,86,6003,0.18616763749485313
2000-2199,Did not play Stockfish best move,DTBMS + 1/sqrt(N),86,6003,0.20151232278965303
2000-2199,Did not play Stockfish best move,DTBMS + 1/log2(N+1),86,6003,0.1968552239368794
2000-2199,Did not play Stockfish best move,DTBMS only,86,6003,0.35168086404624277
2000-2199,Did not play Stockfish best move,1/N only,86,6003,-0.22855148010564863
2000-2199,Did not play Stockfish best move,1/sqrt(N) only,86,6003,-0.22855148010564863
2000-2199,Did not play Stockfish best move,1/log2(N+1) only,86,6003,-0.22855148010564863
2200-2399,Next-move error > 50 cp,GMR: 1 - GMR,38,1451,0.3757274463674318
2200-2399,Next-move error > 50 cp,DTBMS + 1/N,38,1451,0.12075844673241563
2200-2399,Next-move error > 50 cp,DTBMS + 1/sqrt(N),38,1451,0.1045966188002733
2200-2399,Next-move error > 50 cp,DTBMS + 1/log2(N+1),38,1451,0.11101287653782678
2200-2399,Next-move error > 50 cp,DTBMS only,38,1451,-0.1374920905104313
2200-2399,Next-move error > 50 cp,1/N only,38,1451,0.3253964808338582
2200-2399,Next-move error > 50 cp,1/sqrt(N) only,38,1451,0.3253964808338582
2200-2399,Next-move error > 50 cp,1/log2(N+1) only,38,1451,0.3253964808338582
2200-2399,Did not play Stockfish best move,GMR: 1 - GMR,38,1451,-0.249794706121455
2200-2399,Did not play Stockfish best move,DTBMS + 1/N,38,1451,0.24056113566644383
2200-2399,Did not play Stockfish best move,DTBMS + 1/sqrt(N),38,1451,0.26346650120370435
2200-2399,Did not play Stockfish best move,DTBMS + 1/log2(N+1),38,1451,0.240434164365777
2200-2399,Did not play Stockfish best move,DTBMS only,38,1451,0.46014868689495475
2200-2399,Did not play Stockfish best move,1/N only,38,1451,-0.3056501175589776
2200-2399,Did not play Stockfish best move,1/sqrt(N) only,38,1451,-0.3056501175589776
2200-2399,Did not play Stockfish best move,1/log2(N+1) only,38,1451,-0.3056501175589776
