fen,rating_bucket,rating_midpoint,observations,errors_50cp,actual_error_rate_50cp,best_move_hits,actual_best_move_rate,not_best_move_count,actual_not_best_move_rate,stockfish_best_move,gmr,number_of_good_moves,dts_raw,dts_normalized,breadth_inv_n,breadth_inv_sqrt_n,breadth_inv_log_n,complexity_gmr,complexity_dts_inv_n,complexity_dts_inv_sqrt_n,complexity_dts_inv_log_n
r1bq1rk1/pp3pp1/2n1pn1p/8/1bBP3B/2N2N2/PP3PPP/R2Q1RK1 b - -,2000-2199,2100,57,18,0.3157894736842105,27,0.47368421052631576,30,0.5263157894736842,b4e7,0.175,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.825,0.07142857142857142,0.1889822365046136,0.16666666666666666
r1bq1rk1/pp3pp1/2n1pn1p/8/1bBP3B/2N2N2/PP3PPP/R2Q1RK1 b - -,2200-2399,2300,16,6,0.375,8,0.5,8,0.5,b4e7,0.175,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.825,0.07142857142857142,0.1889822365046136,0.16666666666666666
r2q1rk1/pp1nbppp/2p2n2/3p3b/3P1B2/2PB1N1P/PP1N1PP1/R2Q1RK1 w - -,1400-1599,1500,26,0,0.0,4,0.15384615384615385,22,0.8461538461538461,d1b3,0.5416666666666666,26,6.0,0.0,0.038461538461538464,0.19611613513818404,0.2103099178571525,0.45833333333333337,0.019230769230769232,0.09805806756909202,0.10515495892857625
r2q1rk1/pp1nbppp/2p2n2/3p3b/3P1B2/2PB1N1P/PP1N1PP1/R2Q1RK1 w - -,1600-1799,1700,111,2,0.018018018018018018,20,0.18018018018018017,91,0.8198198198198198,d1b3,0.5416666666666666,26,6.0,0.0,0.038461538461538464,0.19611613513818404,0.2103099178571525,0.45833333333333337,0.019230769230769232,0.09805806756909202,0.10515495892857625
r2q1rk1/pp1nbppp/2p2n2/3p3b/3P1B2/2PB1N1P/PP1N1PP1/R2Q1RK1 w - -,1800-1999,1900,169,0,0.0,17,0.10059171597633136,152,0.8994082840236687,d1b3,0.5416666666666666,26,6.0,0.0,0.038461538461538464,0.19611613513818404,0.2103099178571525,0.45833333333333337,0.019230769230769232,0.09805806756909202,0.10515495892857625
r2q1rk1/pp1nbppp/2p2n2/3p3b/3P1B2/2PB1N1P/PP1N1PP1/R2Q1RK1 w - -,2000-2199,2100,45,0,0.0,8,0.17777777777777778,37,0.8222222222222222,d1b3,0.5416666666666666,26,6.0,0.0,0.038461538461538464,0.19611613513818404,0.2103099178571525,0.45833333333333337,0.019230769230769232,0.09805806756909202,0.10515495892857625
r3k2r/pp1qppbp/3p1np1/6B1/3QP3/2N5/PPP2PPP/R4RK1 w kq -,1400-1599,1500,111,31,0.27927927927927926,12,0.10810810810810811,99,0.8918918918918919,c3d5,0.19148936170212766,9,8.0,0.125,0.1111111111111111,0.3333333333333333,0.3010299956639812,0.8085106382978724,0.11805555555555555,0.22916666666666666,0.2130149978319906
r3k2r/pp1qppbp/3p1np1/6B1/3QP3/2N5/PPP2PPP/R4RK1 w kq -,1600-1799,1700,99,28,0.2828282828282828,8,0.08080808080808081,91,0.9191919191919192,c3d5,0.19148936170212766,9,8.0,0.125,0.1111111111111111,0.3333333333333333,0.3010299956639812,0.8085106382978724,0.11805555555555555,0.22916666666666666,0.2130149978319906
r3k2r/pp1qppbp/3p1np1/6B1/3QP3/2N5/PPP2PPP/R4RK1 w kq -,1800-1999,1900,48,12,0.25,6,0.125,42,0.875,c3d5,0.19148936170212766,9,8.0,0.125,0.1111111111111111,0.3333333333333333,0.3010299956639812,0.8085106382978724,0.11805555555555555,0.22916666666666666,0.2130149978319906
r3k2r/pp1qppbp/3p1np1/6B1/3QP3/2N5/PPP2PPP/R4RK1 w kq -,2000-2199,2100,12,0,0.0,6,0.5,6,0.5,c3d5,0.19148936170212766,9,8.0,0.125,0.1111111111111111,0.3333333333333333,0.3010299956639812,0.8085106382978724,0.11805555555555555,0.22916666666666666,0.2130149978319906
r1bq1rk1/ppppnppp/8/3P4/2B1n3/2P2N2/P4PPP/R1BQ1RK1 w - -,1400-1599,1500,19,5,0.2631578947368421,7,0.3684210526315789,12,0.631578947368421,f1e1,0.1111111111111111,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8888888888888888,0.125,0.25,0.21533827903669653
r1bq1rk1/ppppnppp/8/3P4/2B1n3/2P2N2/P4PPP/R1BQ1RK1 w - -,1600-1799,1700,119,27,0.226890756302521,37,0.31092436974789917,82,0.6890756302521008,f1e1,0.1111111111111111,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8888888888888888,0.125,0.25,0.21533827903669653
r1bq1rk1/ppppnppp/8/3P4/2B1n3/2P2N2/P4PPP/R1BQ1RK1 w - -,1800-1999,1900,132,17,0.12878787878787878,40,0.30303030303030304,92,0.696969696969697,f1e1,0.1111111111111111,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8888888888888888,0.125,0.25,0.21533827903669653
r1bq1rk1/ppppnppp/8/3P4/2B1n3/2P2N2/P4PPP/R1BQ1RK1 w - -,2000-2199,2100,72,7,0.09722222222222222,23,0.3194444444444444,49,0.6805555555555556,f1e1,0.1111111111111111,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8888888888888888,0.125,0.25,0.21533827903669653
rn1qk2r/p1pp1p2/1p2p2p/6p1/3Pb3/2P2NB1/P1P2PPP/R2Q1RK1 b kq -,1400-1599,1500,87,29,0.3333333333333333,12,0.13793103448275862,75,0.8620689655172413,d7d6,0.1875,6,12.0,0.375,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8125,0.2708333333333333,0.39162414523193156,0.36560359355401106
rn1qk2r/p1pp1p2/1p2p2p/6p1/3Pb3/2P2NB1/P1P2PPP/R2Q1RK1 b kq -,1600-1799,1700,167,33,0.19760479041916168,42,0.25149700598802394,125,0.7485029940119761,d7d6,0.1875,6,12.0,0.375,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8125,0.2708333333333333,0.39162414523193156,0.36560359355401106
rn1qk2r/p1pp1p2/1p2p2p/6p1/3Pb3/2P2NB1/P1P2PPP/R2Q1RK1 b kq -,1800-1999,1900,76,15,0.19736842105263158,21,0.27631578947368424,55,0.7236842105263158,d7d6,0.1875,6,12.0,0.375,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8125,0.2708333333333333,0.39162414523193156,0.36560359355401106
rn1qk2r/p1pp1p2/1p2p2p/6p1/3Pb3/2P2NB1/P1P2PPP/R2Q1RK1 b kq -,2000-2199,2100,13,0,0.0,5,0.38461538461538464,8,0.6153846153846154,d7d6,0.1875,6,12.0,0.375,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8125,0.2708333333333333,0.39162414523193156,0.36560359355401106
r2q1rk1/1pp1bpp1/p1np1n1p/4p2b/B3P3/2PP1N1P/PP3PP1/R1BQRNK1 b - -,1400-1599,1500,56,1,0.017857142857142856,15,0.26785714285714285,41,0.7321428571428571,f6h7,0.7,21,10.0,0.25,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.30000000000000004,0.1488095238095238,0.23410894511799618,0.23712191210878772
r2q1rk1/1pp1bpp1/p1np1n1p/4p2b/B3P3/2PP1N1P/PP3PP1/R1BQRNK1 b - -,1600-1799,1700,148,0,0.0,41,0.27702702702702703,107,0.722972972972973,f6h7,0.7,21,10.0,0.25,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.30000000000000004,0.1488095238095238,0.23410894511799618,0.23712191210878772
r2q1rk1/1pp1bpp1/p1np1n1p/4p2b/B3P3/2PP1N1P/PP3PP1/R1BQRNK1 b - -,1800-1999,1900,123,0,0.0,41,0.3333333333333333,82,0.6666666666666666,f6h7,0.7,21,10.0,0.25,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.30000000000000004,0.1488095238095238,0.23410894511799618,0.23712191210878772
r2q1rk1/1pp1bpp1/p1np1n1p/4p2b/B3P3/2PP1N1P/PP3PP1/R1BQRNK1 b - -,2000-2199,2100,26,0,0.0,11,0.4230769230769231,15,0.5769230769230769,f6h7,0.7,21,10.0,0.25,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.30000000000000004,0.1488095238095238,0.23410894511799618,0.23712191210878772
r1bq1rk1/1pp1npp1/p2p3p/2bBp3/4P3/P2P1N1P/1PP2PP1/R1BQ1RK1 w - -,1400-1599,1500,109,8,0.07339449541284404,21,0.1926605504587156,88,0.8073394495412844,d5b3,0.1111111111111111,4,18.0,0.75,0.25,0.5,0.43067655807339306,0.8888888888888888,0.5,0.625,0.5903382790366966
r1bq1rk1/1pp1npp1/p2p3p/2bBp3/4P3/P2P1N1P/1PP2PP1/R1BQ1RK1 w - -,1600-1799,1700,147,1,0.006802721088435374,39,0.2653061224489796,108,0.7346938775510204,d5b3,0.1111111111111111,4,18.0,0.75,0.25,0.5,0.43067655807339306,0.8888888888888888,0.5,0.625,0.5903382790366966
r1bq1rk1/1pp1npp1/p2p3p/2bBp3/4P3/P2P1N1P/1PP2PP1/R1BQ1RK1 w - -,1800-1999,1900,69,3,0.043478260869565216,17,0.2463768115942029,52,0.7536231884057971,d5b3,0.1111111111111111,4,18.0,0.75,0.25,0.5,0.43067655807339306,0.8888888888888888,0.5,0.625,0.5903382790366966
r1bq1rk1/1pp1npp1/p2p3p/2bBp3/4P3/P2P1N1P/1PP2PP1/R1BQ1RK1 w - -,2000-2199,2100,11,0,0.0,7,0.6363636363636364,4,0.36363636363636365,d5b3,0.1111111111111111,4,18.0,0.75,0.25,0.5,0.43067655807339306,0.8888888888888888,0.5,0.625,0.5903382790366966
r1bq1rk1/4bppp/p1np1n2/1p2p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - b6,1400-1599,1500,81,8,0.09876543209876543,10,0.12345679012345678,71,0.8765432098765432,c1b1,0.1794871794871795,7,10.0,0.25,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8205128205128205,0.19642857142857142,0.3139822365046136,0.29166666666666663
r1bq1rk1/4bppp/p1np1n2/1p2p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - b6,1600-1799,1700,138,13,0.09420289855072464,18,0.13043478260869565,120,0.8695652173913043,c1b1,0.1794871794871795,7,10.0,0.25,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8205128205128205,0.19642857142857142,0.3139822365046136,0.29166666666666663
r1bq1rk1/4bppp/p1np1n2/1p2p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - b6,1800-1999,1900,91,1,0.01098901098901099,21,0.23076923076923078,70,0.7692307692307693,c1b1,0.1794871794871795,7,10.0,0.25,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8205128205128205,0.19642857142857142,0.3139822365046136,0.29166666666666663
r1bq1rk1/4bppp/p1np1n2/1p2p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - b6,2000-2199,2100,27,0,0.0,8,0.2962962962962963,19,0.7037037037037037,c1b1,0.1794871794871795,7,10.0,0.25,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8205128205128205,0.19642857142857142,0.3139822365046136,0.29166666666666663
r1bq1rk1/p4pbp/2p1pnp1/3p4/4P3/2N1BP2/PPPQ2PP/2KR1B1R w - -,1400-1599,1500,16,6,0.375,0,0.0,16,1.0,h2h4,0.10256410256410256,4,22.0,1.0,0.25,0.5,0.43067655807339306,0.8974358974358975,0.625,0.75,0.7153382790366966
r1bq1rk1/p4pbp/2p1pnp1/3p4/4P3/2N1BP2/PPPQ2PP/2KR1B1R w - -,1600-1799,1700,73,33,0.4520547945205479,5,0.0684931506849315,68,0.9315068493150684,h2h4,0.10256410256410256,4,22.0,1.0,0.25,0.5,0.43067655807339306,0.8974358974358975,0.625,0.75,0.7153382790366966
r1bq1rk1/p4pbp/2p1pnp1/3p4/4P3/2N1BP2/PPPQ2PP/2KR1B1R w - -,1800-1999,1900,149,73,0.4899328859060403,15,0.10067114093959731,134,0.8993288590604027,h2h4,0.10256410256410256,4,22.0,1.0,0.25,0.5,0.43067655807339306,0.8974358974358975,0.625,0.75,0.7153382790366966
r1bq1rk1/p4pbp/2p1pnp1/3p4/4P3/2N1BP2/PPPQ2PP/2KR1B1R w - -,2000-2199,2100,110,42,0.38181818181818183,14,0.12727272727272726,96,0.8727272727272727,h2h4,0.10256410256410256,4,22.0,1.0,0.25,0.5,0.43067655807339306,0.8974358974358975,0.625,0.75,0.7153382790366966
r1b2rk1/ppp1bppp/5n2/8/2B5/8/PPP2PPP/RNB2RK1 w - -,1400-1599,1500,111,2,0.018018018018018018,10,0.09009009009009009,101,0.9099099099099099,c1f4,0.6333333333333333,19,22.0,1.0,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.3666666666666667,0.5263157894736842,0.6147078669352809,0.6156891065798795
r1b2rk1/ppp1bppp/5n2/8/2B5/8/PPP2PPP/RNB2RK1 w - -,1600-1799,1700,66,0,0.0,3,0.045454545454545456,63,0.9545454545454546,c1f4,0.6333333333333333,19,22.0,1.0,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.3666666666666667,0.5263157894736842,0.6147078669352809,0.6156891065798795
r1b2rk1/ppp1bppp/5n2/8/2B5/8/PPP2PPP/RNB2RK1 w - -,1800-1999,1900,20,0,0.0,2,0.1,18,0.9,c1f4,0.6333333333333333,19,22.0,1.0,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.3666666666666667,0.5263157894736842,0.6147078669352809,0.6156891065798795
r2q1rk1/p1p1bppp/2pp1n2/8/4P3/2N2Q2/PPP2PPP/R1B2RK1 w - -,1400-1599,1500,110,0,0.0,0,0.0,110,1.0,c1d2,0.8,28,18.0,0.75,0.03571428571428571,0.1889822365046136,0.20584683246043448,0.19999999999999996,0.39285714285714285,0.4694911182523068,0.4779234162302172
r2q1rk1/p1p1bppp/2pp1n2/8/4P3/2N2Q2/PPP2PPP/R1B2RK1 w - -,1600-1799,1700,129,0,0.0,0,0.0,129,1.0,c1d2,0.8,28,18.0,0.75,0.03571428571428571,0.1889822365046136,0.20584683246043448,0.19999999999999996,0.39285714285714285,0.4694911182523068,0.4779234162302172
r2q1rk1/p1p1bppp/2pp1n2/8/4P3/2N2Q2/PPP2PPP/R1B2RK1 w - -,1800-1999,1900,54,0,0.0,0,0.0,54,1.0,c1d2,0.8,28,18.0,0.75,0.03571428571428571,0.1889822365046136,0.20584683246043448,0.19999999999999996,0.39285714285714285,0.4694911182523068,0.4779234162302172
r3k1nr/p1p2ppp/2p5/8/1bqP4/2N5/PP3PPP/R1BQK2R w KQkq -,1600-1799,1700,13,0,0.0,9,0.6923076923076923,4,0.3076923076923077,d1e2,0.21428571428571427,6,6.0,0.0,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.7857142857142857,0.08333333333333333,0.20412414523193154,0.1781035935540111
r3k1nr/p1p2ppp/2p5/8/1bqP4/2N5/PP3PPP/R1BQK2R w KQkq -,1800-1999,1900,87,2,0.022988505747126436,72,0.8275862068965517,15,0.1724137931034483,d1e2,0.21428571428571427,6,6.0,0.0,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.7857142857142857,0.08333333333333333,0.20412414523193154,0.1781035935540111
r3k1nr/p1p2ppp/2p5/8/1bqP4/2N5/PP3PPP/R1BQK2R w KQkq -,2000-2199,2100,177,4,0.022598870056497175,154,0.8700564971751412,23,0.12994350282485875,d1e2,0.21428571428571427,6,6.0,0.0,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.7857142857142857,0.08333333333333333,0.20412414523193154,0.1781035935540111
r3k1nr/p1p2ppp/2p5/8/1bqP4/2N5/PP3PPP/R1BQK2R w KQkq -,2200-2399,2300,72,0,0.0,63,0.875,9,0.125,d1e2,0.21428571428571427,6,6.0,0.0,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.7857142857142857,0.08333333333333333,0.20412414523193154,0.1781035935540111
r3kb1r/pp1bnppp/1qn1p3/3pP3/1P1P2P1/P4N2/1B3P1P/RN1QKB1R w KQkq -,1400-1599,1500,15,4,0.26666666666666666,7,0.4666666666666667,8,0.5333333333333333,b1c3,0.0967741935483871,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9032258064516129,0.16666666666666666,0.2886751345948129,0.25
r3kb1r/pp1bnppp/1qn1p3/3pP3/1P1P2P1/P4N2/1B3P1P/RN1QKB1R w KQkq -,1600-1799,1700,75,19,0.25333333333333335,38,0.5066666666666667,37,0.49333333333333335,b1c3,0.0967741935483871,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9032258064516129,0.16666666666666666,0.2886751345948129,0.25
r3kb1r/pp1bnppp/1qn1p3/3pP3/1P1P2P1/P4N2/1B3P1P/RN1QKB1R w KQkq -,1800-1999,1900,110,32,0.2909090909090909,45,0.4090909090909091,65,0.5909090909090909,b1c3,0.0967741935483871,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9032258064516129,0.16666666666666666,0.2886751345948129,0.25
r3kb1r/pp1bnppp/1qn1p3/3pP3/1P1P2P1/P4N2/1B3P1P/RN1QKB1R w KQkq -,2000-2199,2100,86,20,0.23255813953488372,39,0.45348837209302323,47,0.5465116279069767,b1c3,0.0967741935483871,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9032258064516129,0.16666666666666666,0.2886751345948129,0.25
r3kb1r/pp1bnppp/1qn1p3/3pP3/1P1P2P1/P4N2/1B3P1P/RN1QKB1R w KQkq -,2200-2399,2300,48,6,0.125,24,0.5,24,0.5,b1c3,0.0967741935483871,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9032258064516129,0.16666666666666666,0.2886751345948129,0.25
r3kb1r/pp1q1ppp/2n1p3/3pP3/3Pn3/5N2/PP3PPP/RNBQR1K1 w kq -,1800-1999,1900,63,1,0.015873015873015872,2,0.031746031746031744,61,0.9682539682539683,a2a3,0.4838709677419355,15,18.0,0.75,0.06666666666666667,0.2581988897471611,0.25,0.5161290322580645,0.4083333333333333,0.5040994448735805,0.5
r3kb1r/pp1q1ppp/2n1p3/3pP3/3Pn3/5N2/PP3PPP/RNBQR1K1 w kq -,2000-2199,2100,150,2,0.013333333333333334,10,0.06666666666666667,140,0.9333333333333333,a2a3,0.4838709677419355,15,18.0,0.75,0.06666666666666667,0.2581988897471611,0.25,0.5161290322580645,0.4083333333333333,0.5040994448735805,0.5
r3kb1r/pp1q1ppp/2n1p3/3pP3/3Pn3/5N2/PP3PPP/RNBQR1K1 w kq -,2200-2399,2300,107,1,0.009345794392523364,22,0.205607476635514,85,0.794392523364486,a2a3,0.4838709677419355,15,18.0,0.75,0.06666666666666667,0.2581988897471611,0.25,0.5161290322580645,0.4083333333333333,0.5040994448735805,0.5
rn1q1rk1/1b2bppp/p2ppn2/1p6/3NP3/P1N1BP2/1PP1B1PP/R2Q1RK1 w - -,1400-1599,1500,32,9,0.28125,1,0.03125,31,0.96875,a3a4,0.2,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8,0.0625,0.17677669529663687,0.15773243839286438
rn1q1rk1/1b2bppp/p2ppn2/1p6/3NP3/P1N1BP2/1PP1B1PP/R2Q1RK1 w - -,1600-1799,1700,128,30,0.234375,2,0.015625,126,0.984375,a3a4,0.2,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8,0.0625,0.17677669529663687,0.15773243839286438
rn1q1rk1/1b2bppp/p2ppn2/1p6/3NP3/P1N1BP2/1PP1B1PP/R2Q1RK1 w - -,1800-1999,1900,145,24,0.16551724137931034,1,0.006896551724137931,144,0.993103448275862,a3a4,0.2,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8,0.0625,0.17677669529663687,0.15773243839286438
rn1q1rk1/1b2bppp/p2ppn2/1p6/3NP3/P1N1BP2/1PP1B1PP/R2Q1RK1 w - -,2000-2199,2100,47,5,0.10638297872340426,1,0.02127659574468085,46,0.9787234042553191,a3a4,0.2,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8,0.0625,0.17677669529663687,0.15773243839286438
r2q1rk1/1p1bbppp/p1nppn2/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - -,1400-1599,1500,12,1,0.08333333333333333,0,0.0,12,1.0,g1h1,0.4523809523809524,19,22.0,1.0,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.5476190476190477,0.5263157894736842,0.6147078669352809,0.6156891065798795
r2q1rk1/1p1bbppp/p1nppn2/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - -,1600-1799,1700,77,14,0.18181818181818182,4,0.05194805194805195,73,0.948051948051948,g1h1,0.4523809523809524,19,22.0,1.0,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.5476190476190477,0.5263157894736842,0.6147078669352809,0.6156891065798795
r2q1rk1/1p1bbppp/p1nppn2/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - -,1800-1999,1900,157,3,0.01910828025477707,6,0.03821656050955414,151,0.9617834394904459,g1h1,0.4523809523809524,19,22.0,1.0,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.5476190476190477,0.5263157894736842,0.6147078669352809,0.6156891065798795
r2q1rk1/1p1bbppp/p1nppn2/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - -,2000-2199,2100,87,5,0.05747126436781609,3,0.034482758620689655,84,0.9655172413793104,g1h1,0.4523809523809524,19,22.0,1.0,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.5476190476190477,0.5263157894736842,0.6147078669352809,0.6156891065798795
r2q1rk1/1p1bbppp/p1nppn2/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - -,2200-2399,2300,18,1,0.05555555555555555,1,0.05555555555555555,17,0.9444444444444444,g1h1,0.4523809523809524,19,22.0,1.0,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.5476190476190477,0.5263157894736842,0.6147078669352809,0.6156891065798795
1rbq1rk1/1p2ppbp/p2p1np1/n1pP4/2P5/2N3P1/PPQNPPBP/R1B2RK1 w - -,1800-1999,1900,33,5,0.15151515151515152,16,0.48484848484848486,17,0.5151515151515151,b2b3,0.1111111111111111,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8888888888888888,0.125,0.25,0.21533827903669653
1rbq1rk1/1p2ppbp/p2p1np1/n1pP4/2P5/2N3P1/PPQNPPBP/R1B2RK1 w - -,2000-2199,2100,161,8,0.049689440993788817,95,0.5900621118012422,66,0.40993788819875776,b2b3,0.1111111111111111,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8888888888888888,0.125,0.25,0.21533827903669653
1rbq1rk1/1p2ppbp/p2p1np1/n1pP4/2P5/2N3P1/PPQNPPBP/R1B2RK1 w - -,2200-2399,2300,153,1,0.006535947712418301,120,0.7843137254901961,33,0.21568627450980393,b2b3,0.1111111111111111,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8888888888888888,0.125,0.25,0.21533827903669653
r1bqk2r/p4ppp/5n2/3pp3/2B5/2P5/P1P2PPP/R1BQ1RK1 w kq -,1400-1599,1500,122,50,0.4098360655737705,72,0.5901639344262295,50,0.4098360655737705,c4b5,0.030303030303030304,1,6.0,0.0,1.0,1.0,1.0,0.9696969696969697,0.5,0.5,0.5
